Dec (J2000),SDSS,count,mag_info,mag_max,mag_mean,mag_median,mag_min,mag_std,magerr_max,magerr_mean,magerr_std,mjd_std,baseline,mag_baseline
18.82975,1,523,12.64,16.914,15.852288718929254,15.9439,12.5904,0.6394768172016829,0.172967167088498,0.0670066503129939,0.0104936227988452,949.1541292306893,3121.3004627311966,4.323600000000001
14.61041,0,397,17.15,19.0751,17.875086397984887,17.8952,17.0501,0.3316350442765288,0.31385157923075,0.1234895449063893,0.0247956592411632,851.1764898373821,2955.88257002319,2.0249999999999986
-14.80649,0,184,15.46,20.9724,18.87373913043478,19.112450000000003,15.3799,1.1858575296117777,0.470453884032692,0.1853012897850309,0.0696536267963659,894.708207989882,2937.0283104861155,5.592500000000001
22.96488,1,217,19.76,21.2898,19.875023041474652,19.8777,18.2303,0.4809496507912874,0.527932862522568,0.2579562605649389,0.0657764435040836,711.9956728221359,2923.972324502698,3.0595
-10.21814,1,4,18.2,20.0016,18.735975,18.3696,18.2031,0.8474034394352373,0.305825061439343,0.1720906361101465,0.0892122713562343,505.5811879460544,1011.1743748029984,1.7985000000000009
-18.69136,0,156,15.61,18.0903,16.773597435897436,17.16875,14.8525,0.9896147091866336,0.129270549661048,0.0837711355014898,0.0161585356768447,848.6248600688283,2638.8008234723893,3.2378
44.89418,1,406,17.87,19.9892,18.06369408866995,18.05695,16.0425,0.2435774949861653,0.315925059662242,0.1199892669239377,0.0214924971362358,844.7330557852611,3111.263246898103,3.9467
35.71369,1,251,18.36,21.0772,19.340084462151395,19.6474,17.0618,1.0019287577256293,0.594731704750992,0.2315563157658079,0.0972273488955236,855.4602409501466,2984.016220115598,4.0154
39.78661,1,4,17.09,19.9971,19.56335,19.55045,19.1554,0.3440050048085539,0.286790595768968,0.2325650139166589,0.0369038848072239,914.512848492446,2070.228212337999,0.8416999999999994
31.26549,1,17,18.56,21.4329,19.894935294117644,19.9533,18.3555,1.0398731935560557,0.582793228264611,0.2976494710145995,0.1460922066742686,1157.9115230451746,2861.048104062196,3.077400000000001
0.52834,1,11,17.42,21.3518,19.733454545454546,20.7379,16.0397,1.9567101774987703,0.589346289253874,0.3408711562860625,0.1818067519282609,650.9865098639551,1899.8076562727076,5.312100000000001
23.02386,1,20,18.75,20.5109,19.336905,19.315,18.4319,0.6493871252147949,0.370046295257781,0.2263638081637383,0.0727394040400013,598.2735916286896,1887.8955071875023,2.0790000000000006
19.50065,1,146,19.05,21.1411,19.825872602739725,19.7536,17.805999999999997,0.6111191958366864,0.509946061867484,0.2719719660435017,0.0890594310285437,833.3758775142396,2951.8938919561915,3.335100000000004
46.70467,1,4,19.64,21.491,20.7761,21.0244,19.5646,0.8606149196940532,0.6195424470999511,0.455430025944429,0.1845946135959825,654.7068078400454,1177.0265095830036,1.926400000000001
-6.27407,1,141,18.34,21.2661,19.7825304964539,19.9444,18.0885,0.7438658900772791,0.9331574931567792,0.2742668667596462,0.1134007680036561,831.0894687576588,2926.0529598957078,3.1776000000000018
25.09768,1,394,15.19,15.673,15.283010913705583,15.2865,14.656,0.0795412438516205,0.0945512714143824,0.0605384714774583,0.003918137179779,918.7372002588094,2992.9203332870893,1.0169999999999997
22.38383,1,93,18.27,20.9119,19.560882795698923,19.5362,18.6143,0.3709222658583474,0.490036233580407,0.2359168129369424,0.0524949737030004,922.225727207265,2915.983509420897,2.297599999999999
5.71183,1,40,14.54,14.5776,14.53643,14.54085,14.4397,0.0267242058719654,0.0589524687359122,0.0560807298516726,0.0006074248338006,38.129723650106605,144.7428223839961,0.1379000000000001
7.16218,1,38,17.02,21.4849,20.086842105263155,20.10065,18.0514,0.7937354415371691,0.6348299040501301,0.3258192443168665,0.1260411411308765,908.7356383006872,2922.052373808001,3.4334999999999987
-3.42235,1,23,18.72,21.3129,18.99157391304348,18.7049,18.213,0.8733876179032496,0.488822860899802,0.1955952406170797,0.1106665176223424,519.985519653175,1719.2318786339963,3.099899999999998
4.50965,1,5,19.18,21.1276,19.70498,19.6363,17.5047,1.391710155528083,0.459373259069323,0.3668595423372435,0.113381717891722,1322.8441497099748,2599.9471478470005,3.622900000000001
-20.58227,0,117,18.23,19.5685,18.8575188034188,18.903,15.9303,0.4000998808340039,0.2288865670072219,0.1672695980707355,0.0231250951003532,910.9459931398778,2933.015423842706,3.6382
-1.48061,1,9,16.74,19.5161,18.390966666666667,18.967,16.739,1.2189835509554665,0.228909466909043,0.1580189317332495,0.0618015272284638,11.870205436115777,25.853566909696383,2.777100000000001
17.14076,1,6,17.91,21.3155,20.738366666666668,20.8484,20.0563,0.5571975508441029,0.564240366473111,0.4541838148104678,0.1171491189855394,676.1478112319039,1549.886939884098,1.2592
27.16587,1,16,18.71,20.1299,19.24978125,19.27115,18.5372,0.462011831332994,0.245250013123171,0.1832973314595476,0.0341876935601059,10.141101189582155,26.927297268397524,1.592700000000001
9.75425,0,10,16.28,21.2938,17.183429999999998,16.28575,16.0586,1.950085026095017,0.483461593257266,0.1412475533325687,0.1488444120387188,11.053733445627902,35.00999312510248,5.2352000000000025
10.89109,1,385,18.5,20.8814,18.94862701298701,18.8836,18.0427,0.4763024372353299,0.4894285276687289,0.1727031457601343,0.0500571870965774,909.2630358756758,2977.935019722201,2.8387
16.56819,1,12,19.45,19.5257,19.2947,19.2695,18.9814,0.1594648265577428,0.221675436604051,0.1921170547667567,0.0164560384400255,11.144112162344808,25.918781574284367,0.5442999999999998
-18.56793,1,21,17.84,19.1625,18.239880952380958,18.0835,16.9898,0.542253679212089,0.224164486927761,0.1386340248179061,0.0416195065380579,899.355383865909,2280.8255145023068,2.1727000000000025
29.50445,1,5,17.61,19.9769,18.15756,17.6334,17.6137,1.0259985857690057,0.297961033154306,0.1432330753243996,0.086632176913658,90.03706756570006,201.33667475679977,2.363199999999999
22.28649,0,4,18.72,19.3671,19.052225,19.12895,18.5839,0.3700310200960635,0.232379217968093,0.2009959048828974,0.035534043187052,0.0080669442569093,0.0187485762944561,0.7832000000000008
-3.01281,1,108,19.77,21.1937,19.982873148148148,19.9398,18.61,0.5106727182453461,0.51451894338195,0.2825758783310228,0.0808213329625287,617.9596878896266,2674.7634289814014,2.5837000000000003
23.31037,1,16,18.92,20.3784,18.97119375,19.08485,18.1197,0.6869336624631224,0.3357580793135409,0.1917531390448574,0.0676295088541423,33.15010201022145,87.91255896990333,2.258699999999997
35.24124,0,397,17.45,20.1884,19.074890428211585,19.0857,17.4302,0.304004648188594,0.336687323618321,0.1767158623921413,0.0285894109934736,899.2200559475217,3081.2884242823056,2.758200000000002
12.46907,0,33,19.41,21.136,20.26032727272727,20.2544,18.9419,0.4604987956503845,0.54582188397115,0.3535825805851579,0.0784809072028405,745.3438033619537,2187.998277245497,2.194099999999999
-9.60324,0,21,19.21,20.892,19.57814761904762,19.4892,18.1637,0.7323588892196554,0.4709997778197179,0.2497352967653596,0.10220501576694,746.2463531107248,2680.712166342906,2.728300000000001
15.86402,1,16,17.83,19.4802,18.33848125,18.3804,17.3307,0.6940629694955643,0.227300802908465,0.1369753494038878,0.0431423612764241,135.81925420141462,538.3296785533021,2.1495
17.62966,1,170,19.69,21.2488,19.760417058823528,19.70645,18.7538,0.422551408871425,0.559553455343515,0.2510191346763096,0.0648044392207359,705.8056702931223,2992.861750613505,2.495000000000001
-3.24766,0,158,15.22,20.4608,19.17467341772152,19.3594,14.9373,1.0278879343250027,0.353115227196364,0.200383365561168,0.05389506704368,897.310814908941,2923.0681203239947,5.523499999999999
24.38262,1,5,18.47,19.4198,18.57848,18.4695,18.0279,0.5106450548081318,0.213286442398085,0.1469768391663627,0.0382861197135185,7.137689104554708,15.971115763692069,1.3918999999999997
-15.09947,1,51,19.16,21.1138,19.44883137254902,19.5086,18.2382,0.6530958742758045,0.538892654629623,0.2245791183810411,0.0816972584963511,773.8169100109998,2597.971690879684,2.875600000000002
-11.34122,0,49,12.78,12.9184,12.840955102040818,12.8401,12.7571,0.0441374088369893,0.0515410730100225,0.0513436270418422,0.0001305454769944,180.6047203693904,439.80883180529054,0.1613000000000006
44.55134,1,9,17.79,17.937,17.833244444444446,17.8163,17.7375,0.0625439267857224,0.110772662499041,0.107034237863926,0.0023406955854147,42.18550724123519,147.8643693746926,0.1995000000000004
-14.27901,0,26,17.26,19.3555,17.40356153846154,17.31525,16.7369,0.536668060593826,0.2338083944455889,0.1196304638255119,0.0419140881229544,1239.25282868683,2940.9907177431014,2.6186000000000007
-1.8167,1,7,18.17,20.3301,18.84277142857143,18.2729,17.9225,1.0222865575337898,0.323409003558413,0.1763997947269384,0.0902425329919065,20.744965679962863,38.830493611203565,2.407600000000002
26.80933,1,506,17.85,20.7335,19.05061758893281,19.15005,17.7083,0.6363099777537891,0.632012806618782,0.1917289358636276,0.0612677629298584,904.6275909334332,3069.818662245292,3.025199999999998
-0.9891,1,305,13.23,13.7992,13.21387573770492,13.2055,13.0461,0.0557796717256899,0.0532737959512458,0.0519729290487731,0.0002902493926809,891.4289492116332,2963.9134526852868,0.7531000000000017
-14.55605,0,197,16.42,18.8955,17.08464263959391,16.9965,14.9778,0.9543293121505484,0.437250269384585,0.1006298772278578,0.0509857240293747,1022.865196382019,3028.8083902778963,3.917699999999998
46.08749,1,29,16.92,21.2581,19.934886206896557,20.5576,16.8456,1.3967402304048977,0.663576752394251,0.3456951525379357,0.1559739978334355,906.14855335176,2732.883961157393,4.412499999999998
-1.29719,1,3,19.71,20.9485,20.78473333333333,20.808000000000003,20.5977,0.1765535707181628,0.552154037322911,0.4679365533748063,0.0797217023673897,1139.8557069720118,2276.824862002395,0.3507999999999995
-6.25347,1,6,18.41,20.4123,19.40625,19.4023,18.4121,0.7658851578402598,0.348994974068905,0.226131280972256,0.0835170920197468,317.34157577386685,918.2937677316075,2.0001999999999995
3.78407,1,36,16.28,16.5757,16.421105555555556,16.433500000000002,16.2497,0.0884819656990525,0.0779893709594489,0.0723678765273362,0.0020394563801567,237.79544520346104,1067.1939712268868,0.3260000000000005
2.97054,0,345,17.8,18.2909,17.865231014492753,17.8811,15.2347,0.1896114771369319,0.148351024890643,0.1140011838134733,0.0085923103782612,878.0245618294774,2947.8966458215946,3.0562000000000005
35.38036,0,31,18.31,20.7104,19.00480322580645,18.8607,18.1952,0.6414002543830029,0.386369235731071,0.1839520528580321,0.0629905391782045,1112.3735701665394,2824.1126035415,2.5152
8.30052,1,364,12.7,19.406,17.07623598901099,17.686700000000002,12.5124,1.5918899439533831,0.3003099107826369,0.0987484120297366,0.0288197458207414,925.3295566780992,2987.962527928401,6.893599999999999
52.20935,0,8,17.7,20.5332,18.40335,17.87945,17.5783,1.054586354927845,0.420203577579596,0.1650746265483117,0.1096747325006668,17.99127898918371,39.904408622511255,2.954900000000002
29.98339,1,25,18.66,20.7203,19.452204,19.3545,18.5536,0.5591742539077895,0.456335804425693,0.2411155438462368,0.0833694084234763,742.0361219546882,2898.0009451043006,2.1667000000000023
-21.8733,0,17,17.22,19.6664,17.950770588235294,17.6554,17.0078,0.8791137872629915,0.237310865623611,0.1252011530080277,0.0499910440140535,618.7350736130596,1794.1048285996003,2.6586
30.53346,1,2,16.59,20.6345,18.3772,18.3772,16.1199,3.1923042743447847,0.507700273138726,0.452875030331143,0.0775346019388818,425.86810993488,602.2684568520999,4.514599999999998
26.50063,1,276,15.18,19.1173,14.964097463768116,14.9081,14.4883,0.3916849782819427,0.180058578229106,0.0606600426159456,0.0081421755348696,889.0605954875479,2948.040781620395,4.629
64.05805,0,80,14.46,17.6039,17.170047500000003,17.26535,15.0118,0.5154270953554762,0.193855067766765,0.0949645465837902,0.0239349570650731,820.0125060368968,2603.9009588193003,2.5921000000000003
39.58159,1,193,18.88,21.2567,19.583659585492228,19.5781,18.3231,0.6787336535967757,0.598510737479804,0.2456955999647702,0.0921921863162571,879.4378812222765,3036.855797256794,2.9335999999999984
17.46076,1,129,19.73,21.5349,20.132610852713174,20.1261,17.2416,0.6098378099237097,0.576116887210896,0.3177438819992607,0.0983482337891137,713.9438271417976,2989.9691874417986,4.293300000000002
29.23742,0,34,13.07,13.2822,13.154758823529413,13.1489,12.9877,0.0662908564363047,0.0534463941752448,0.0518215304100367,0.0003707258111535,180.06621929721538,406.8312251620882,0.2944999999999993
26.61171,1,21,20.72,21.3676,20.114985714285712,19.9679,19.0124,0.7603820482400373,0.570553511498524,0.3119307748730061,0.1197827247008908,467.0070061767932,1917.8263692012915,2.3552
-5.93305,0,288,17.18,19.3281,18.261774305555555,18.56295,14.5866,0.7856385972822234,0.244097961823236,0.1356897418632831,0.0323592788692476,946.8448774404984,2979.92942896999,4.741499999999999
1.21744,1,16,19.44,21.3962,20.06006875,19.8199,18.7289,0.8854857542379404,0.646863180044395,0.3424679408658228,0.1525558201832193,501.25020616303135,1516.8568319098997,2.667300000000001
4.02718,1,247,13.01,15.474,13.88109028340081,13.9527,12.2125,0.9259534061234984,0.0712367815040741,0.054425046993043,0.0036658502536077,834.2613286163337,2865.0656409375006,3.2615
28.44257,1,183,19.66,21.4242,20.034145901639345,19.9405,19.0046,0.5379549710231323,0.615031154883998,0.2997789956550287,0.0966740407707374,807.8282753960577,2997.882092569001,2.419599999999999
17.29994,1,250,17.94,19.9394,19.0399612,19.06,17.4652,0.2868474284412774,0.358057482585524,0.1759431534007363,0.0265285368561513,926.651909964095,2951.903188483797,2.4742
-11.64014,0,58,17.68,20.9431,20.07220344827586,20.010350000000003,19.2361,0.4510305427731213,0.493932906686598,0.3110252624384761,0.083234428545068,830.0859994319657,2697.745845694393,1.7070000000000007
68.53093,0,9,16.03,20.7943,16.549555555555557,16.0173,15.945,1.5924146963896608,0.429837324826995,0.152882202393302,0.1038824679527619,243.16253113210115,730.034676145915,4.8493
-20.83113,1,8,13.49,15.934,14.6996,14.70205,13.4446,1.3127889592118638,0.0670929795085252,0.059714427645686,0.0076981292736304,13.308573592533923,24.916223772794183,2.4894
20.14671,0,203,15.04,17.9589,16.150889162561576,16.1693,15.0397,0.579157431341434,0.15187995072996,0.076285080738834,0.0140991650767448,903.081391664648,3111.250944224193,2.9192
-4.99732,1,23,14.36,14.3356,14.313995652173912,14.3173,14.2906,0.0137806345763921,0.0554968835931744,0.0550045417866578,0.000271232298938,17.199770085634995,50.89644737260096,0.0449999999999999
42.94796,1,93,19.4,21.5692,20.17232795698925,20.0433,19.3501,0.4431041011176755,0.64814250525271,0.3080756408820683,0.08694752718306,652.9065211741615,2720.869901434904,2.2190999999999974
9.93904,1,381,15.33,18.8783,17.63600209973753,17.758,14.0768,0.8282091306235457,0.3171277588257999,0.1090106476117132,0.0295857884781223,920.9297927659936,2956.9223319562952,4.801499999999999
37.89281,1,24,19.42,21.5316,20.177333333333333,20.0499,19.3276,0.5639588102957028,0.54259434065371,0.3030240377949497,0.090148817113113,482.69658762224657,2536.241557129993,2.2040000000000006
12.58011,1,375,17.62,20.3242,18.620062933333333,18.697,17.2875,0.5132067452873974,0.3646304947856529,0.1540220975395278,0.0367248595978477,956.5213869093114,3055.839528159602,3.0367
47.56947,1,178,18.39,20.5408,18.682702808988765,18.56245,17.7836,0.5909168793947726,0.38344003434448,0.1567600044414838,0.0487890563480576,837.6693722884843,2963.9550710186013,2.757200000000001
38.98514,1,70,17.38,20.807,18.707064285714285,18.6504,17.223,0.8992119989973378,0.449295913644501,0.1805096627968783,0.0796499969256861,450.31520961098136,2187.1613740161997,3.584
35.62856,1,242,18.77,21.2994,19.66334297520661,19.58055,18.6004,0.5251060413478335,0.553556711697203,0.2381378314112006,0.0734734295822021,870.2744925789491,2954.0007541090017,2.698999999999998
0.20515,1,32,19.48,21.2109,20.36148125,20.43555,19.2286,0.5921908407727707,0.588682181068745,0.3804868897398731,0.1187050310242128,663.1023395075093,2940.9537518285,1.9822999999999984
14.32281,1,315,17.51,20.1952,18.960019365079365,18.9588,18.1591,0.232679657399929,0.713039725731839,0.1742830250366009,0.041879568361619,912.6004297180772,2984.9336705901005,2.036100000000001
-1.67327,1,354,15.92,19.9742,18.196849717514123,18.3048,15.3255,0.7497725867591087,0.37108118985821,0.1330576250402108,0.0381562568076068,930.6375694323908,3060.747927477103,4.6487
40.65136,1,20,17.96,20.4844,19.06981,19.08905,17.9575,0.7342783445418762,0.363555989903838,0.1932468652684279,0.0694636824731102,17.19841668364774,48.91769081030361,2.5269000000000013
50.51973,0,197,14.76,19.1246,17.28491269035533,17.5648,13.2596,1.1288907064158205,0.37530332896457,0.1040117119156261,0.0367149956623133,888.7376683032375,2904.189519375097,5.865
21.21863,1,436,12.57,20.6007,19.241743807339446,19.3466,12.5351,0.8897349510966414,0.50658734263718,0.2021154473692369,0.0541580035017457,878.2407691890735,2991.946730752388,8.0656
31.9289,0,37,18.13,21.1344,18.25391081081081,18.0894,17.2008,1.0123060222371776,0.5180218246973,0.1474190428964069,0.0987444372028331,799.0106415285695,2914.1215837499985,3.9335999999999984
10.01876,1,20,20.19,21.1453,20.07359,20.05095,19.0096,0.5465133492856035,0.509720267004283,0.3125795651184547,0.1021474782519221,540.4580999020264,2624.821265428298,2.1357
16.28465,1,289,18.03,20.5644,19.26815743944637,19.2785,17.5455,0.470714168572403,0.444245430472066,0.2035306854257888,0.0517286728593945,919.7937731174568,2984.9336705901005,3.0188999999999986
34.33101,1,36,18.75,21.5634,19.43247222222222,19.22935,18.6159,0.6703166495283565,0.56572660074149,0.2226569447286139,0.1011535245632853,211.9248597905095,1157.9051690046035,2.9475000000000016
-20.32983,0,49,16.65,16.6793,16.50661224489796,16.4778,16.3795,0.0857604989506956,0.0772716487933287,0.0741298564254215,0.0021784117791935,394.446829490831,1147.8517980672914,0.2998000000000012
11.42805,0,12,18.96,20.2106,19.264816666666665,19.11145,18.5959,0.5607823736585001,0.313675671945258,0.2062824379751617,0.0579865739196365,6.914183849174654,14.97083990740066,1.6146999999999991
-5.71164,1,139,17.01,20.9428,19.238524460431652,19.2316,17.3051,0.5810048940702511,0.462639902532256,0.1963517970779099,0.0560372303846367,854.9367768293138,2652.8257103474025,3.637699999999999
7.25585,1,83,18.26,21.128,20.027744578313253,20.0507,18.2615,0.7018484085600656,0.6613127017378411,0.3301116131611886,0.1299090113241064,890.2758756563898,3011.851816053095,2.8664999999999985
4.65528,1,41,12.77,12.8949,12.753070731707318,12.7616,12.6194,0.0518271851633025,0.0562803103078392,0.0517555352938066,0.0014930308754926,35.92405050753399,128.73955997690064,0.2754999999999992
65.01029,0,5,16.88,20.76,17.95634,17.2521,17.0957,1.5717493066643946,0.486221536441635,0.1772072569437335,0.1727615597245186,193.62503479141472,432.9656501851059,3.664300000000001
-4.13719,0,20,17.2,17.4102,17.24771,17.2292,16.9442,0.1216181292752896,0.0948438451905039,0.0891948020243733,0.003939593097116,182.48814396792983,478.751968530305,0.4660000000000011
4.89669,1,355,14.94,18.7903,18.24655042253521,18.2958,13.5006,0.4536299095956568,0.42716261867272,0.1322251149008851,0.0358091743227327,899.0584887455217,2992.864721863596,5.289699999999998
25.91223,1,3,19.56,21.2474,20.1614,21.2009,18.0359,1.8408838230589115,0.533719967693943,0.3894709750847893,0.2423166123011721,146.50229126885705,266.1255964352167,3.2114999999999974
1.60091,1,7,18.7,21.1894,20.643028571428573,20.9369,19.7619,0.5840447177921825,0.513365380729822,0.4126693630298456,0.1007796678682844,889.5289122115328,2465.0872724075016,1.4274999999999984
23.88045,1,21,17.99,20.4098,18.954709523809523,18.7578,17.7398,0.8370741531696947,0.36400261737353,0.1796035723299251,0.0780635512470582,386.1728433754268,1476.0623533912003,2.6700000000000017
21.01488,1,218,15.76,21.3867,19.34376651376147,19.88375,15.2986,1.5628418607115675,0.573626523978025,0.2474115741555433,0.1105026048297506,947.33955567079,2929.0084142475025,6.088100000000001
34.81032,1,234,15.88,17.9866,17.212921794871793,17.27395,15.8762,0.2799665585398134,0.133691999979519,0.0869247630824199,0.0077811622370506,1055.8984572759107,3055.910760752391,2.1103999999999985
41.68263,1,3,17.2,17.2002,17.1186,17.095,17.0606,0.0727307362811599,0.0891846111457509,0.0868674585886594,0.0020914964766909,0.0086918418650376,0.0170746990042971,0.1395999999999979
17.87336,1,327,18.91,21.0481,19.347876758409782,19.3285,17.1588,0.4300836318420131,0.5423276849930301,0.2120952810479907,0.0486010160254508,806.9618111332805,2948.894354282398,3.889300000000002
12.67313,1,89,18.9,21.2694,20.000016853932586,20.0923,18.4166,0.6823048470968144,0.590680503445439,0.3217800604263931,0.1160896172831211,835.1725374903045,2861.162068842401,2.852800000000002
36.65456,1,2,17.48,20.1189,20.02875,20.02875,19.9386,0.1274913526479351,0.283811688038091,0.2753213486298649,0.012007153140264,1229.1518422629194,1738.2832055440958,0.180299999999999
10.63126,1,420,16.64,19.6619,17.556135714285716,17.4224,16.4968,0.680324681233655,0.6934504856699739,0.1064977203922842,0.0439994258571915,916.8864275740262,3096.312207951596,3.165099999999999
28.03176,1,72,19.83,21.4405,20.193183333333334,20.12235,19.2651,0.5345619109324177,0.6109712441188629,0.3266792755748013,0.1115225948973401,335.73926390752,1553.8519736802846,2.1754
9.96039,1,6,18.19,19.0029,18.36208333333333,18.3064,17.6776,0.5032176285332882,0.163842294996077,0.1301006927167777,0.0251645297666583,9.348156420622669,17.080715254400275,1.3252999999999986
18.82361,1,112,13.43,13.5514,13.430864285714284,13.42615,13.3558,0.0282113351991608,0.0532293054108156,0.05249298216271,0.0002370687817535,236.6320889879331,714.9723114004009,0.1955999999999988
20.23376,0,361,16.31,20.5235,18.7841271468144,18.8964,15.7502,0.6928060370574336,0.4459639924694279,0.1810035077757732,0.0557384593483452,890.4368071670809,2943.9232269096974,4.773299999999999
8.58415,0,367,14.33,19.5661,18.135348228882837,18.4353,14.0164,1.144607697602454,0.239860612786047,0.137392525258671,0.0309733343052743,897.5149793004117,3125.3009114931046,5.549699999999998
24.93094,1,4,16.75,16.8853,16.733675,16.73985,16.5697,0.1295564838207642,0.0831031059573938,0.0799905188119573,0.00257964197622,0.0065532623427868,0.0152238309965468,0.3155999999999999
0.68298,1,124,18.48,20.8427,19.464349193548387,19.4218,18.3192,0.5735616911689444,0.595072659668016,0.2494661049214262,0.0862194701282367,675.5835258892677,2328.7018857406874,2.523500000000002
14.70533,1,400,18.22,20.2992,18.658519,18.67465,17.2477,0.3735201741408719,0.428987713570334,0.1642472813858764,0.0341080881789421,851.8434836750588,2975.896414444309,3.0515000000000008
48.21454,1,80,17.56,21.1887,19.9636325,19.94215,19.21,0.4292383571919102,0.52134964005932,0.284242079731846,0.0735550353010209,783.0034676215156,2931.959861701704,1.9787
32.09367,1,163,19.78,21.769,19.82307852760736,19.7468,18.8432,0.5706499409912997,0.549101274891715,0.2669509392921064,0.0821341101911748,634.0468237427898,2899.097012025697,2.925799999999999
-5.60219,0,93,15.01,21.1724,18.729133333333333,19.0784,14.9609,1.7733387657511868,0.539417322980019,0.2066515501907469,0.1289791891335561,763.3738116901693,2623.8839786225,6.211499999999999
0.87886,1,371,13.83,20.8278,17.797010242587604,17.9258,13.144,1.0794334292419687,0.542594324643371,0.1268644662887312,0.046563397787755,912.2649492759434,2964.8438324997987,7.6838
38.89781,1,266,17.96,21.2914,19.92189210526316,19.890500000000003,18.8698,0.3739678596492554,0.586045437452873,0.2697385273269621,0.0642411178142415,835.2149820566667,2912.9695726738064,2.421599999999998
-7.94887,0,14,19.16,20.6529,19.628071428571428,19.4859,18.913,0.5021676910058124,0.398164691141682,0.2353787858410042,0.0685543028835219,475.4537959038547,1788.1448115855092,1.739899999999999
-27.75663,0,69,16.81,20.0428,18.740295652173916,18.8389,16.6676,0.6380225139939596,1.0140244350169498,0.1723716136890919,0.109608766063133,708.9030962807876,2180.052034386492,3.3751999999999995
-11.34294,0,24,12.91,12.9069,12.8304375,12.8388,12.7571,0.0439787973865271,0.0515410730100225,0.0512921671090916,0.0001581431583236,37.41227291628019,110.72316829859484,0.1498000000000008
32.43406,1,8,19.21,21.4747,20.8382125,20.65315,20.1633,0.4924838922311497,0.656844882742572,0.4628877071468461,0.136862021249646,832.8709803311519,2276.851010961007,1.311399999999999
-0.31226,1,14,19.47,20.9273,19.8767,19.79835,19.063,0.5459734200349092,0.478256583682266,0.2894965658501621,0.0796237431848087,14.287329685115528,37.00671777780372,1.8643
-1.87249,1,4,17.17,17.1709,17.07405,17.073999999999998,16.9773,0.0790369322953943,0.0912703758806094,0.0884191936948511,0.0020945016115965,0.0065040980820196,0.0151080670912051,0.1936
-5.37171,0,169,15.75,21.3191,19.528028402366864,19.8215,15.3705,1.3578484491485678,0.5496529614403379,0.2630600629956293,0.1073164408122551,818.2221346160638,2894.005237419209,5.948599999999999
37.10705,1,40,12.76,12.8011,12.704005,12.7167,12.5707,0.0542245093131915,0.0520335145380222,0.0511688143949592,0.000237363797286,109.99570307447092,321.1183313079964,0.2303999999999995
-20.33161,0,15,16.46,16.511,16.466253333333334,16.4695,16.4064,0.0332559955210372,0.0790225826856067,0.0762953074399471,0.0016116325948127,186.11559415194523,389.95342192099633,0.1045999999999978
-16.72028,0,8,18.21,19.2634,18.6577125,18.5026,18.2111,0.4088627448266027,0.215318323690957,0.1649898665722445,0.0321879179338044,3.1899820430620465,5.988062315198476,1.0523000000000025
6.34462,1,9,18.81,20.8523,19.16545555555556,18.9623,18.6553,0.6995974040673524,0.45683824585138,0.20096348632198,0.0984991447746274,867.4914051301921,2607.915771782391,2.196999999999999
11.7132,1,34,16.97,20.6082,17.470938235294117,17.2653,16.776,0.8576726482312836,0.482680797741646,0.1066981708675011,0.0778815893155797,350.5865288032147,1519.9687658449038,3.8322
35.08176,1,178,19.13,21.2456,19.82390898876405,19.8813,17.7883,0.5143002887782486,0.533719967693943,0.26819096240955,0.0735458338072857,826.804294095143,2936.002384594598,3.4573
-23.96793,0,52,13.19,15.5448,14.254926923076924,14.2967,12.8059,0.9458486854309848,0.0656045139438721,0.0571495083511176,0.003818435852867,614.7743149039039,2188.0530740392933,2.738900000000001
-15.96231,0,126,17.23,20.9996,19.60461111111111,19.8972,17.2103,0.8508361633331961,0.478066706510628,0.2524257631144505,0.0860425290765725,971.9982535392792,2969.933866411906,3.789300000000001
18.13568,1,13,18.32,20.3104,18.60078461538461,18.5388,17.6322,0.7948244290891687,0.3497921470112139,0.1599833152660765,0.0656364539553562,662.4048923254433,2318.767157025097,2.6782000000000004
-19.33216,0,135,17.9,19.5346,18.28609851851852,18.2159,17.7738,0.3100580203251257,0.738322138182895,0.1358830454783119,0.0671726517185404,814.1021541959531,2957.9772074422945,1.7607999999999997
-6.78378,1,52,15.4,15.4865,15.405017307692306,15.40475,15.3456,0.0255796696321853,0.0780552236173711,0.0619792810717501,0.0027701212607358,194.0172378299812,543.7065881365052,0.1409000000000002
17.87347,1,34,18.92,20.6649,19.463526470588235,19.4151,18.7983,0.4658721585005412,0.3761836318369879,0.2165565417205409,0.059078608184822,42.78330808992887,144.73908557870163,1.8665999999999985
20.84623,1,517,15.28,16.8803,16.129040618955514,16.1537,15.0909,0.3540843400904451,0.163125248426861,0.0705511185413629,0.0138211370563054,921.296683529619,3121.2936213076973,1.7893999999999988
20.3755,1,25,17.06,19.9366,17.996651999999997,17.4409,17.0502,0.9745655040922953,0.265419606201058,0.1195282353374023,0.0562169921522129,157.2042782397127,410.91192908559606,2.8863999999999983
24.06559,1,367,19.3,20.6437,19.24391389645777,19.2398,18.5632,0.2616944428496385,0.414572857692596,0.1904971312857659,0.0312130287110088,919.0073357261248,2992.9204324883976,2.0805000000000007
49.68854,1,214,12.63,17.5385,16.686820560747663,16.971249999999998,12.6286,1.017029730915416,0.19209666307651,0.0836782659206782,0.0189348467969023,872.5414680508867,2921.040542245697,4.909899999999999
20.04338,0,41,18.02,21.2803,19.65201707317073,19.9534,17.8458,1.016120677602429,0.580545012386319,0.2700104740431895,0.1295319912872962,861.9245127903182,2726.357259664197,3.4345
